ID,Upvotes
182425,4427.964726443282
449937,74.38082109973394
442637,8243.052943352406
378184,46.99874064916605
357584,309.23066299749183
383054,32.52639786247448
299871,49.36607416504259
152764,17.274917644002784
22064,38.11485661302345
416791,27.104239114608276
440686,95.9301933615398
44537,40.291883688086585
80203,42.517372972914245
81726,27.11946657970796
440068,258.23640342352104
109276,62.20153280595588
120567,37.43166797308976
169520,123.00003288382646
84443,35.42089427887379
139139,62.56578269232182
346145,39.196569537810234
75219,45.62397479259579
244042,56.13655874574539
6992,42.45516340209335
337741,3.5214115097564616
20091,798.4259692120097
420761,80.53626305793532
101501,25.532384592934363
408598,921.9859171151195
306979,7.148936885034061
50260,15.759698390391065
21088,21.36296043941772
462951,8.359562202958273
196903,38.268066600639685
155361,162.66842281040826
51756,35.08260959708784
192022,26.9871615902031
384071,14.029376770358965
173305,704.5978602328659
56449,32.58519656866784
172164,43.30389189793152
341063,55.62239083199216
431990,28.266876071197885
342757,117.0635533247239
335181,30.36621282394941
121613,28.1940997795177
40216,82.6842297972133
116940,3.6934408542064148
351719,18.2312202547769
436421,40.062791562764545
173164,49.441353770579724
362350,15.117874405353774
357892,333.4727146949946
335957,62.9804063416523
192010,25.819159624249806
407412,19.913459074879654
19359,9.811146632604448
82078,23.736452136103026
375709,2149.266717994172
122137,39.79548225538011
244661,80.74684116565004
434900,135.29022302598105
54220,29.19355710825269
425162,37.784793290214054
453118,68.0431905974707
373873,27.30155899759842
238415,520.0816293945583
53501,136.97757107449974
67918,27.260833562176913
68982,25.41892706380972
81980,42.13678133495847
332015,82.62343273437756
171470,37.012372118840034
24209,4.352899998137275
396455,153.30678251530264
236372,67.13508733678418
29062,220.12036580104854
248733,36.23361218611947
43097,28.207077837934122
401490,36.07858826360723
181282,27.900137916575773
285264,47.03536160788843
386230,33.68706570302277
262238,43.364949412775644
226323,33.10346560435619
224589,92.20153179159786
61,37.816325195505186
120331,8.503445031384103
59519,39.79770184600591
263459,450.53389086067864
188774,796.8071373991617
157423,44.56378998286979
204323,659.3681842885223
94807,37.53257112785545
130112,30.041323310995494
298030,208.48199595268545
361994,40.05658089261374
242867,38.69434522755145
345301,25.760246332555056
404296,25.791466273960538
403325,35.92808937693576
78570,24.959516988372712
247119,94.22801325966051
433907,1061.7233406312018
51709,41.582020903047976
256743,45.89380179792926
132448,38.145805504321004
429148,31.629509982752438
384840,42.13571104513059
434864,215.52185303349995
317954,105.52269533970721
452061,39.76956330944137
85212,27.191571078335755
373284,38.02140537263105
284208,210.10685949833777
233976,40.96288148856701
105691,1209.5711563117256
375077,188.95771325922786
26720,57.25857109646421
70683,121.30107193466353
281194,41.97209102687691
390953,196.65773478521328
59608,229.13853721662122
341707,64.27375478168926
403654,44.69576559440674
209246,94.04887134989207
295413,34.1458795124978
379392,87.66376274229742
261533,41.122958627245026
130134,49.71917591373753
137990,128.18083466556342
413320,25.002277720558425
468459,129.40161273163062
189150,27.792390324642327
381154,33.33885686862027
373043,39.81923890307408
231677,7843.060576821301
438093,32.42029400287521
443706,31.848181130755563
230906,45.12569198981231
138183,16.651156216435766
78231,42.07259145535306
70795,32.541756917968826
283674,34.49419124368592
144543,30.265356751099773
213929,83.30919249152981
458437,1017.0917575245653
279629,50.180242594261784
284422,32.9384816878017
29532,26.93997431187296
409963,52.1351159272609
325099,148.99609606173658
409635,498.34620077628165
18156,26.79416793426222
355380,29.324473304894298
412081,13.81088823807221
363354,43.51063156640268
354537,152.9929668771705
209720,40.01644482251959
150078,100.1395328731391
31479,106.8208836757982
455028,49.54792641334828
104579,485.6842106324798
102986,58.72187482531825
60804,37.76411223318914
361348,136.03118012599344
234054,6630.102519582315
212541,3.087425300456715
452107,37.47064008663415
227926,17.061408337487478
340913,10.154391843306257
316690,75.11894418490903
223984,30.175312042070942
193558,1325.8416750811227
155138,425.866507287626
36080,31.817687143261196
355444,45.343297866459096
310281,30.271969750098776
79606,80.4322730805716
16325,527.3833676956833
460657,236.77009208645424
159813,49.05085607908708
390567,97.72974656714422
340325,21.896616877307252
85871,32.455676618291335
360723,6046.913604395617
200645,0.003714248575164447
180440,228.25776411270792
9158,64.45265675050553
295966,234.37040700481316
131958,119.77036234109983
168051,129.28110737265942
246426,33.29493701552698
195598,31.465244473490287
6177,41.10136895716283
10574,13.371644842827436
181076,49.868602714852244
170742,45.53209607244585
123659,65.69852926331319
333658,34.51473020542497
293962,54.09471893233939
423136,217.2282205454223
90343,171.82576358816823
32867,12.761487361508443
143820,109.21862877097604
16783,74.56902728154236
286877,211.44382648265275
422113,41.91581317699519
42145,45.72957458236124
377322,27.61804137450082
232647,30.269834923165007
320851,55.70161399485269
74336,435.5906350560714
121520,54.716646380070415
46307,30.180832354962888
137345,35.70472597540396
426975,15.807988395188147
126697,30.2250477071008
188080,39.83599241909545
399469,68.16777259554235
132942,33.51297708979777
199602,287.72846476181024
335704,71.05023481307288
20602,37.71888984250339
458202,280.06533547142516
74016,53.57016161481755
374627,320.0598244279715
169941,94.07280273019387
267769,136.9097724472231
108489,13.862469680623803
51782,30.449337115767122
160092,33.36212340061002
152160,109.44083572953627
162504,24.330449971272145
286106,95.3738720605424
331480,53.72522586283122
451655,48.89205441163435
311726,40.18059016546317
199325,72.17612612514884
24806,40.47591092755755
237104,4.894387308103887
252830,104.67913223531514
273090,42.28067383919654
115172,31.086526459282254
28445,74.44912383702302
153732,124.74986507670394
40870,25.43119830908512
212207,41.99318371809824
411175,37.47644327037574
213177,45.81504814391812
149578,29.855988094748312
329243,24.930627083924207
26565,581.5015375340416
242893,424.84410327112323
163630,56.69920447372243
11802,30.31662633627286
434228,569.987958549642
277388,607.7636784244064
116623,2949.408501174789
12726,50.186505729759375
92182,26.819858168416914
308356,37.955698967155485
342196,37.97010979637554
435921,52.279429982886285
117479,1312.5529612797106
20084,41.90390717005232
110267,1139.6245462213094
211485,34.428132214679295
52505,42.938103790468375
105490,10.487973490059687
400015,45.46411151742154
376091,36.533639620490305
169994,35.311813542303554
447639,61.76392332869676
371187,37.97454250766941
90597,26.288617586263598
142364,40.62248302038117
337332,297.77581327616394
381967,359.8870549808519
333824,58.86954513925022
148970,44.93264914989879
164926,55.23597812035544
283475,57.49217158813818
385738,58.98223742789568
351580,40.14843874471262
252511,54.464486484001014
74994,29.652237618188963
181215,30.256941283443012
175240,27.042888581425274
326299,42.3005222830277
147014,53.36674298073396
43,46.41846282068343
168852,27.715253936176737
139899,158.5717986594708
92827,47.40010168315649
165023,26.402421050994377
65135,120.12429777458715
438924,13.819964283521557
124065,60.64153638204522
468868,42.11659378030805
395456,37.34831397447894
80156,446.17025933939055
279666,115.83510545289053
255179,229.47258269220265
30329,36.450575727828124
351240,11.48240123994782
330034,151.74355614884678
12342,32.37813332336046
327306,82.90658736638329
110149,0.4567898958875958
368744,38.50313826891593
96337,98.73057743410098
343321,35.31068209772721
79366,61.05571096897327
199920,33.48653621394479
22910,83.54167478679085
446787,31.068843339771263
367361,58.63787961814077
272292,37.15400717685597
333092,36.817509455438085
192137,998.5234570712087
82097,72.83092824752512
98490,2323.3047241553545
114358,255.72836892691873
405496,38.23405011712052
464141,44.08572395378218
34565,26.771396246236463
446335,25.44672814534124
38895,66.4505212189934
326932,167.5514636383258
461640,38.14252172214782
386626,19.32517176080222
217886,36.72283724299825
321498,38.40399081858146
247211,4488.418995392916
25731,121.49257422060938
202584,37.257699747323414
99937,27.399319282509055
92509,36.376807928990246
306100,73.09000918800015
45223,48.93672985384569
72671,47.14231009247493
55616,32.17191276845813
398035,40.06690946727099
154437,49.22994888090366
468623,114.66017340243826
316964,19.81686429867497
232389,322.9123928750082
208692,40.45554888010929
64213,41.7586052620496
204826,17.77151031679918
296884,131.9232330728505
387856,33.619211006513524
52733,49.197695275682776
433114,64.45507840274001
57249,114.85667532416318
162316,44.078580545162
422712,26.99111855951034
444109,19.338100260860585
349477,357.16611129516394
207955,28.683692542417873
128102,190.1282323522015
411957,39.160730273821
294032,36.90079511028699
223753,33.47024948432801
357921,163.16137145431136
73844,38.871223504507185
365578,41.66377245457775
380793,16.68872148371804
185815,193.60592573755184
221374,82.47236999354388
218609,41.65002248213463
291475,25.42873248681036
237002,40.92032113959027
279871,88.45655861676605
232371,44.44601365830866
168273,49.02893508140849
75316,35.40235277225051
3824,45.66510877222612
438075,33.50044567245925
160250,69.08235132160524
380340,32.665867655350866
352801,188.84417466896758
434035,3252.2557007026167
149361,1323.240998551771
204152,96.63077376220366
369459,72.84369573005046
351015,262859.41283718817
305068,38.349232988046964
85319,31.710753209963144
27745,53.182331754326356
37261,43.596390587939624
368918,12.45856585931341
337189,25.49456524060122
3327,23.81151815545337
133421,43.45750141701046
30437,33.517453590198784
303572,1187.4226940573399
136054,305.5195187115551
312527,24.507501434650635
370874,40.06118577887156
140592,35.63929323078702
377841,245.44398881340308
71778,40.519457110977015
199950,41.40689303871636
190852,48.16109333297621
67830,43.042496586800524
208455,130.67190168653377
462157,40.56307168535892
228701,50.61269188636476
329939,312.78711526090063
440520,37.8875643686747
367764,52.5799178709662
127480,43.084949445257706
186438,56.32174217412097
200433,10.49861677061989
200134,44.629902009540956
275380,142.45031627717742
99675,74.14800528098593
307262,40.0014739729786
354584,24.028888339295662
402847,48.08213444666086
90838,37.46218299763572
152632,54.69925220093839
319489,236.36478323675192
270904,119.27484260256554
107095,258.5027575223861
338868,148.73028313390057
372699,36.0833555714774
443059,19.617274882236188
430108,289.9593632113278
165124,33.328119370525684
377542,211.05376619554318
399562,87.32205439221354
111046,46.95926957383551
174685,32.563446372647235
391584,32.684152917890714
174366,38.98359413843974
278958,15.762799789380551
115864,35.231488874226926
361314,34.31279543452101
421516,41.63791712109517
438082,9.747526951685074
100374,60.16784833425095
406729,11.871560702297927
220801,37.36068289400251
416422,36.48459782829073
211886,37.828043929846274
310911,583.4438952255458
267518,68.80825483540161
280059,310.01369513410623
366682,23.686694461576195
67621,55.4052183265548
192871,119.26947800733842
138413,26.6981249336321
119620,71.7710757707755
11743,76.86116547014223
428813,33.983713191267725
24097,129.12801562680897
196073,41.887612427734695
218231,47.651152000505334
22956,817.3854990096418
384151,18.986114030260296
283952,341.83665458524695
39085,22.900394074510814
2991,44.86666774196598
171726,36.86961563528331
252146,99.82190746771516
324628,32.49426763369925
72747,26.134537213731818
302444,25.90907887374206
10388,52.32917594462998
354884,165.65208841912022
288553,39.23046726441328
93869,33.94610563640728
108902,203.17280233561007
22811,82.06788980447868
384417,326.7313794846549
238460,259.1691227481198
23802,44.75520265642663
422280,40.357115830360215
325172,87.40985350147903
172020,48.213486119107074
187953,36.240054612187436
188192,26.295391842234437
330904,41.5285167001843
284767,65.23034299540666
205553,26.5489255448488
168767,40.004126301374725
162077,62.87015310474413
133451,34.80073384218059
93947,39.456623415845115
428947,314.53201932118213
83780,104.47892762506297
439983,47.05053613068699
440957,98.14430854486795
279138,33.45092443550655
186943,1318.9052560457214
308365,88.66386829834397
19830,221.3038035987729
161385,44.303061491221456
290337,699.8419265631766
88664,611.2017597307092
54460,45.278338182768834
339332,53.467446850792356
168175,61.36116090281374
395119,75.20546395819224
189326,93.55648266896074
451957,258.537499703084
38900,53.448362103515876
270094,33.68379660009427
18850,474.05177221835766
248185,45.71260591470448
436096,57.23567416807228
252096,41.56457041608817
401352,27.117459841090863
137528,33.001333171268215
463563,87.51379775943104
348067,623.0256290499321
225666,42.26470805086893
116407,35.19906380557745
195060,152.7181794468902
285841,27.583610776913275
3742,34.50888629334935
382299,33.304231922857724
198550,59.66044327092902
343916,41.84745752863924
163262,64.46043445066493
125884,94.66501535980228
97581,163.79356045867115
274997,282.0221109402662
239207,66.4514289895152
130824,933.1063183474365
45382,506.4376145559735
401828,215.96223751734442
382751,49.86274901978996
95025,62.04962772089195
107932,26.64001120773719
263896,32.94349556552311
384260,41.55715733915869
139494,59.80065754057691
156849,98.03277333204244
24318,116.76879388560869
370014,33.24942808831119
138088,346.0615142235275
459053,415.5137638605261
221251,6.802044630542326
349113,37.01553476885701
340987,21.481230949358377
457374,397.31270147863245
400443,35.12554316232627
62920,30.622176833250876
178234,30.769159198944322
253174,122.93977600972113
230748,35.72076018434274
20459,27.459601148416084
212486,30.392829935164173
267172,239.69442962700933
253230,40.17476406070688
336004,15.987596640419241
102400,24.436908023128126
371546,2448.0940664103796
312746,55.380915212922616
147182,37.612048553221285
111255,51.319027152691746
430362,33.897984035030305
78582,27.55413075644185
179489,36.21850754104332
162205,55.72087694461416
279719,19.30008917055048
273756,3753.962593286863
217540,28.853348551158433
59132,74.39675257831618
4009,56.11971420367749
416917,2206.3617474160787
242710,5.038597544719096
131075,44.01996218717716
274995,42.49934415506456
272967,35.722350464837774
253851,37.173942240525605
20358,38.166273419774086
418242,105.36250116655202
134444,1838.3599540832656
257745,135.38761763815236
245057,28.057561630450635
410087,45.541254967528175
152121,1323.7112937586335
43641,30.997397546653332
453796,457.39000765329456
223879,17.13523999517338
351122,699.8885218454391
464067,1709.7503589376288
350083,164.31013012967063
79277,41.693946410384115
108719,53.58585464405118
453212,807.6597487301798
412138,159.32082011949208
124647,76.17438108393492
144036,2696.027896233263
264360,33.34655664922846
389625,26.09852578800752
361215,25.477455315115265
78676,93.46710294607044
13014,47.2807537799757
469938,511.83913063437717
99080,361.61893112587137
275602,101.16535433573253
76205,221.91816487791178
248030,105.13546103359525
160464,83.43540884331108
217583,61.46060830388916
382988,38.86737804032438
176349,45.3541222612333
288133,50.56472075685514
334544,173.16416524175997
239481,31.838375144400402
358651,55.35223860711653
222577,27.02072670776448
249716,47.00842103522035
142936,1.4755012456221834
58428,36.232416599392366
455377,1011.4391454708052
218295,94.04059431074245
232636,51.69583743703288
133591,5.669751804356849
72677,302.56123174729026
69364,100.53229211637685
78826,70.06075234239484
168471,705.6565946072316
453053,74.71999898016117
61703,219.9481116761176
275694,28.906318909123144
268511,35.102605766806164
5672,33.553591875375474
14332,26.424644726771817
40515,37.42427284683376
200927,37.37853792056245
205809,92.7350913711567
139471,62.89459706323811
240216,112.30096920345045
20713,44.4957566871424
115712,916.4890706475861
403403,63.68150957021368
182073,33.44927941043946
372698,114.56943315620285
78718,65.9171536876456
417253,0.8773375957584335
72328,506.45034647035345
395449,25.513658228604896
457430,63.26191006705011
433971,13.632872660438807
223854,37.51649214501805
389996,25.602556211573045
81076,0.707712100074275
450794,25.897644800742
36684,30.2615870017691
261673,18.240389341044363
193042,91.20174900046956
31575,140.00879995414414
118716,38.614777781443735
471417,54.570458085274595
357501,51.79542052227089
23711,77.18871600958647
306463,70.09398921652371
375815,216.27631823581154
265063,169.2752369781729
21040,37.343099792252616
313742,35.79620834330615
189971,335.816431084281
465651,55.69602694088104
457228,37.143092363993134
264416,8080.687359220372
141028,99.34543737658268
223165,47.09113809315173
309747,881.2002288875133
31744,40.16659924582905
122012,152.46802309051907
364994,49.32614337794732
28910,46.12472635034149
453067,78.02619572838432
344159,33.75701345746421
406670,82.22360686013849
363709,336.48791073905636
278656,49.847365346486185
283676,141.82070733994703
35545,53.70661792387841
260236,37.47422867590018
192123,38.07128105155931
92604,56.93955425885133
55200,36.523230371905896
396999,147.42302661316015
421656,50.8414392615245
356745,37.12078902392483
326123,151.3647811306816
275406,47.11456202013733
38468,49.193108186544634
456363,67.14725611907306
219808,94.80187724673499
288518,25.622834812880143
200737,1112.9049667196864
268204,28.359103324688988
333629,33.37584747394854
147992,37.64553003252723
345452,105.37026962685246
141766,8.987529076055353
211660,49.39694936210128
202232,37.25548922567208
271731,30.191850206624622
319163,37.326762139717744
160884,494.5085788999654
218894,39.99149458768301
52247,1031.1151647722377
161708,34.186416489045826
187248,76.40295240714596
89364,37.70957494577078
154907,120.86274629891042
402253,7.852265782549921
150443,33.92437392565952
277332,33.19259171487198
446040,26.493660752772996
41219,33.98915546867994
2605,31.49742683451865
111997,133.27209235101597
163360,45.19250112324619
15766,38.74464843550351
73892,38.25669080696014
157157,58.811695969517274
443300,50.99275064388527
59200,42.424389857972244
204424,44.1810141643779
206561,116.81046117162305
422150,7.4645200494584
155171,80.10619246973565
236699,547.9139183121498
286932,40.58294355381335
104563,37.456932663956934
463437,286.8420593593786
54353,154.98422360183588
49746,39.735843045571045
275795,6.415944290620871
358546,33.54521154411054
136494,37.95713088300204
81280,68.57072864602046
457013,39.16135482416598
374254,35.72012688584189
214852,35.00467591323644
65323,192.144738226418
158330,40.28232064832204
321791,61.60350609897557
355143,34.124451082991584
412349,89.0435843376656
85821,147.26584650085925
270726,67.44742348791016
99867,46.551378876517106
21754,34.19744665129397
29745,32.95366539559956
291222,34.48786418879607
444941,290.6434257875783
246522,50.28621730003374
217239,422.3412469098456
47577,41.49128473705329
270686,37.716296360155155
242875,804.5688794302919
229015,25.523394542756193
24659,7014.0120245961425
230076,33.375254550788384
201890,34.53835035179375
112052,53.38182466711001
148229,49.783868792921
89925,57.82676141199525
78685,32.74479874139544
462934,51.09305393227902
285452,382.21037804150376
461218,47.864309117360136
418196,110.32207593333743
411997,23.913084823649626
48567,16.13522077113086
144332,381.4858678554893
292877,54.15626990993695
241049,34.04774035878836
6780,44.62068642198213
237162,47.62391918323905
235247,59.12493012313081
86510,39.79976870858292
249602,32.70708316527876
426689,37.85812460859421
570,15.626094819719043
206887,100.32840326630344
17865,32.4547867284071
39029,39.11091482555693
420914,227.60746315473878
408775,19916.404495113482
206448,99.09059791195364
44034,41.55919609542161
406509,26.94340772447987
459605,143.35337793376596
321388,40.65798833991465
140562,55.761585544100285
175017,431.47056785596084
152710,45.46613120587756
62027,300.39129485145514
150584,47.42027972327196
150157,433.9947283825129
207687,3076.6222419048368
117279,112.94512636130008
402733,42.42703110888394
128222,16.91854382253419
229165,2181.8817492012595
422855,700.7330433127165
37204,254.31483625869782
155538,56.99941702272713
13050,30.2962643726965
109631,273.734244789811
459909,10.838081075390619
69179,139.91634338170888
279689,29.659185622931744
454972,285.51298836793217
363010,229.26059361909583
389170,42.87297076662284
212885,51.6342833401375
203956,38.5015799729257
413258,77.68391390027938
229263,43.925214698320616
382695,67.17071169575863
37888,50.53301050620087
461660,44.35836134668247
165254,33.77727594340803
296767,44.7459644680018
215540,40.54017243733233
158406,64.96495829357409
152415,27.413955903284005
46258,61.003130169378665
178008,836.4068353910366
284450,166.6940217276913
420345,32.84427767616967
14226,27.647136440631186
131999,69.1067402602232
305628,832.9500046893767
470446,11.851447820372641
374215,16.90438138889357
463377,30.741470042155868
425680,40.170369431460784
239840,32.13541522967162
123761,42.27399146257923
48426,44.105855702602554
97092,41.86635131888082
30566,44.87754620492646
401804,37.41158084771712
459688,11.696682471755707
181107,49.54057190819739
361488,59.66664444871566
3080,43.012345702384835
120497,228.68698524345325
268158,12.760450436513196
238759,71.49097051464588
168634,35.14843352448506
126318,31.479098288554837
126708,26.269419178246153
455633,138.18376863994496
218516,91.71649071047298
433983,42.410570996469374
272564,72.88350970469881
189311,12.519706238353024
103684,89.05685645135364
240523,407.8975234825526
1655,637.018472827064
156660,503.74588406409157
76055,113.80218314629752
118799,33.33201356482343
194476,16.52047148637689
179366,327.5971660803111
386597,1199.1374464079595
65045,121.95738998033167
371908,52.64361142180314
51075,320.7397994237906
389402,26.27823136761654
139026,99.91834367513394
138998,163.36853979973665
428565,143.95736884510973
60188,51.749202190977115
385379,270.78267296668974
132415,101.46354579323943
115963,59.442380059631034
317292,33.47121585780974
357167,61.10030616136902
91299,30.895086125352577
42826,34.205121690632296
329351,15.74969251128499
290717,63.97166626419627
45049,67.50937499849113
87129,62.26035888989742
309957,70.1875345913715
40525,35.88504913012417
273347,53.35175737111274
132295,29.8427306604533
397237,44.219003565774415
411528,37.58879029040526
417472,51.30178192881439
35487,38.28326951081954
51299,36.04166863530935
3043,52.56330689730447
7272,135.53870343407772
314497,35.734124775056046
283562,31.471783657539106
427611,27.823342939613696
254580,25.476297864554795
241600,24.33299537412381
302172,39.56660749908815
356918,109.79031195614385
98432,23.865051698623745
462804,53.40779821726318
380280,47.980169113014256
191195,25.50584176182454
245035,41.303375946464854
393373,23.768183047433723
176594,1568.0806354357742
30926,42.37058608105434
105194,44.86121854271707
144606,36.609566298565824
16922,148.0928658295893
78911,143.20440587174255
59362,130.09104752906842
321786,234.72101233911778
137201,201.38254072413258
373849,29.069556887698468
212418,342.04510647154035
286296,61.22673686762221
185190,105.69761265525517
386790,2.30552295630946
352926,65.47822822432624
199235,45.32731600262116
132176,30.771825976919075
268964,112.28521842879991
322171,51.44568224057241
182019,44.919000152957864
265572,27.560616409734592
73217,12.118219203525939
396977,45.359481726793604
239967,105.41176765034612
328777,456.2034985571641
228649,42.4891759579842
323169,44.143407774372406
82317,32.3794746968135
150408,85.25820718567971
166125,16.17439844386942
195305,56.891605801365415
44099,100.26680442078123
220710,76.80578835901605
295195,93.37607090633679
237150,36.19553449670431
47873,211.12343566890388
402883,42.14353027529714
397194,60.85632559922436
466972,36.883037474437884
209882,25.987724709067948
317206,2434.9290447106487
61424,218.30943219011795
81562,21.121595618664855
363431,46.51448250029932
48893,18.850138610144597
251471,79.75722481231111
278403,39.293035946126224
436041,66.61392565514129
21659,47.24050985382843
468244,50.36032144909339
145026,47.15363561875307
289805,159.70041712919283
238999,43.29847841158917
348187,569.0160333803894
22265,441.56660917504894
387279,25.854812916379217
258882,32.615594119320036
209152,202.82655950021137
446620,2162.2435930947086
453452,51.63883535064639
166825,84.566168797822
17459,119.56241818674687
373055,178.66262124599854
236495,59.258779748734554
101426,94.0433271596579
228396,120.13753460847119
283887,137.70278043193684
8584,50.03119557956245
34580,19.8274845840603
129774,48.92474432357329
307677,992.4127158894278
61025,29.565743137868594
250750,29.267411658088292
136453,39.04983311795627
391143,983.4179308515722
269044,1805.6272829876687
25161,51.3584685556836
402328,78.09939580433306
100014,42.197042714886976
254757,97.88547581524614
468759,2489.356381265612
460019,92.21143530137135
182402,40.4129402106926
55837,37.99141473018071
155494,4674.409613110285
88813,167.36072056162334
20345,32.00319362714529
5802,22.392674218797453
416767,41.80920279840984
222008,37.18909808326086
201334,47.2678025614058
74774,188.62933948612695
74139,134.22667144695802
143525,778.1416749991085
210873,70.83833095978477
109805,33.91843741272584
105593,40.69962625563332
176414,38.114950870563916
50439,54.14135280212474
259991,52.98172510333018
156422,47.24164498687483
32595,28.660483743238444
4112,102.704090680396
225057,51.34367724406124
70885,97.10115885610028
376987,16.060299578295826
248644,86.38203726612585
277076,139.4128096738737
398086,35.61742966323189
332387,155.42868596071332
463867,81.81780188669927
5476,40.05588971654595
248540,54.11694350330379
160310,65.28251095779413
137352,16.90972139598017
45341,84.18259499759677
142314,63.97026928560115
94934,3.917031095000027
347770,73.71157436006038
133869,342.48952988405046
330309,38.367718115952215
154411,40.66181477361383
273630,25.87646229023565
423524,39.86786989876944
197383,127.96947192790458
74039,36.76713763165307
283860,41.4271397153679
372000,1171.2668655625519
389328,98.53469123236309
422092,36.434330896399985
301848,43.293429477721446
332838,374.3955290602058
281080,71.52034154391566
3075,75.94098609949697
92388,26.73016648078206
182968,30.550062083115478
357488,105.75501480223949
294434,26.342631632081748
197140,55.25950652482632
247223,40.21570096436079
53381,652.3023272120568
60528,82.92044495711434
405242,11.373288300432733
168252,52.72098102185558
218547,46.35205693509687
63063,68.01188553360095
378166,72.62301340759177
321582,4.94169165302614
262309,27.635353003835178
131448,42.00291680259966
338414,150.43539559710229
165836,36.89316206814718
12732,506.36003073266363
5309,30.207486330576103
313455,39.55509355370879
2873,402.24839190652074
428914,29.692556516129912
75441,42.990529242036814
114969,40.75394630166866
445435,56.65116563024472
144308,188.101151753565
458328,67.87861154332705
85411,133.64089802544146
423014,52.73280350891983
176888,9.781368844001804
368323,37.69434746725773
114871,2.6322434119481386
281190,28.172945391397263
270210,12.917722497177238
19791,35.76767580613017
180479,79.2850557188375
201939,34.48787601663935
267331,66.526671181898
106254,180.47924865426182
23788,28.42171857893402
312243,62.22250636988588
179060,33.32678352120959
258189,70.14248853305969
265093,27.531938953758953
157073,15.666176408890237
455239,30.69941105494388
423301,14.74802122076315
419516,310.11916732245066
31089,38.45110700808189
247863,67.49875272225816
268838,1697.011379012135
31350,29.83622855437028
164587,6.995701512977632
419100,346.87118157609245
76880,7.830618009331829
127107,36.79908067605612
360295,44.95313061821062
347054,52.51100076264481
300960,67.26401228968683
457705,27.551537451834236
155716,796.7769322612348
305682,53.02130850935194
350169,30.697377095014133
344350,232.80776513893227
464117,41.38476057488111
84160,40.14846060940877
220288,32.51205645562371
438010,37.8371522189357
349731,8757.975200993458
190179,44.54891890615812
152387,5.458049838905367
422617,385.6232278912747
317117,29.861975681995375
389334,15.791083152774377
454331,48.32794758184946
378999,146.90323694220933
469651,41.84314777176658
261586,42.11822065900816
439990,58.04407526483129
57272,18.518173790561605
178855,286.57257444308067
250944,118.20087426859894
429797,25.483070926435943
418533,28.096457834264328
186360,386.83330303756145
305261,50.50211053369523
285695,53.78874210289072
368277,38.27164174375102
287290,42.31491621364734
303577,32.893496569413685
103923,179.67181246478435
365477,148.63242690318302
425023,7444.861375101462
20466,29.85917483257299
76368,51.93517766323123
167646,31.011887366672852
345260,61.17864988756534
423542,100.76737195615834
173487,28.299047973132673
17568,41.593021155871384
335512,43.39991821483284
349562,906.29808976848
32858,45.0991411756433
379393,465.6698027257394
333405,51.11128586867963
83785,29.57339492046725
85018,75.88546218372903
140095,16.776589519973186
461823,30.176619130370767
183053,202.99997881473496
450737,21.113486531088654
295029,100.27465680404993
328650,430.29911511396165
329866,270.50682770504824
404747,27.733383980727893
47826,48.630876916084304
300651,37.69002257268269
119932,59.924408594882976
433993,43.684374097343664
